request_id,arrival_offset,mode,priority,body_json
eccs-reason_deep-0066,154996,interactive,high,"{""stream"":true,""max_tokens"":279,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-code_quick-0074,155057,interactive,mid,"{""stream"":true,""max_tokens"":146,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-code_quick-0075,156159,interactive,mid,"{""stream"":true,""max_tokens"":171,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0062,158702,interactive,mid,"{""stream"":true,""max_tokens"":131,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving copper and otter; keep it tight and actionable.""}]}"
eccs-general-0063,160221,interactive,low,"{""stream"":true,""max_tokens"":175,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of energy developments in harbor for planner; focus on what changed and one next step.""}]}"
eccs-reason_deep-0067,161896,interactive,mid,"{""stream"":true,""max_tokens"":370,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for energy; contrast the top two fixes.""}]}"
eccs-general-0064,174144,interactive,mid,"{""stream"":true,""max_tokens"":185,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
eccs-reason_deep-0068,174818,batch,high,"{""stream"":true,""max_tokens"":221,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for climate; contrast the top two fixes.""}]}"
eccs-general-0065,174822,interactive,low,"{""stream"":true,""max_tokens"":207,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for operator about missing ownership; keep the tone practical and brief.""}]}"
eccs-code_quick-0076,175316,interactive,high,"{""stream"":true,""max_tokens"":225,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops cobalt fallback events in library; add a guard and one assertion.""}]}"
eccs-reason_deep-0069,175605,interactive,high,"{""stream"":true,""max_tokens"":301,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0070,179970,interactive,high,"{""stream"":true,""max_tokens"":258,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in atrium contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0077,195837,interactive,low,"{""stream"":true,""max_tokens"":237,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a granite mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
eccs-reason_deep-0071,196684,interactive,high,"{""stream"":true,""max_tokens"":339,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0072,197467,interactive,low,"{""stream"":true,""max_tokens"":351,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
eccs-general-0066,197643,interactive,high,"{""stream"":true,""max_tokens"":117,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0073,197747,interactive,high,"{""stream"":true,""max_tokens"":330,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0074,198733,interactive,high,"{""stream"":true,""max_tokens"":207,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for retail; contrast the top two fixes.""}]}"
eccs-code_quick-0078,199528,interactive,high,"{""stream"":true,""max_tokens"":212,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for climate after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0067,199799,interactive,high,"{""stream"":true,""max_tokens"":183,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for climate into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0079,200199,batch,low,"{""stream"":true,""max_tokens"":225,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops silver incident tag events in harbor; add a guard and one assertion.""}]}"
eccs-general-0068,201075,interactive,mid,"{""stream"":true,""max_tokens"":190,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0080,201192,batch,mid,"{""stream"":true,""max_tokens"":218,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0075,201279,interactive,high,"{""stream"":true,""max_tokens"":243,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
eccs-general-0069,201441,interactive,high,"{""stream"":true,""max_tokens"":194,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
