request_id,arrival_offset,mode,priority,body_json
resource-general7-0030,1334469,interactive,mid,"{""stream"":true,""max_tokens"":134,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions navy window and ends with one next step.""}]}"
resource-general7-0031,1334618,interactive,mid,"{""stream"":true,""max_tokens"":101,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Produce a plain-language response for reviewer about flaky retries; keep it brief and easy to scan.""}]}"
resource-general7-0032,1335120,interactive,high,"{""stream"":true,""max_tokens"":192,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions olive dashboard flag and ends with one next step.""}]}"
resource-general7-0033,1335231,interactive,mid,"{""stream"":true,""max_tokens"":111,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Produce a plain-language response for operator about contradictory telemetry; keep it brief and easy to scan.""}]}"
resource-general14-0021,1335824,interactive,high,"{""stream"":true,""max_tokens"":360,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Compare three inconsistent status notes from ops channel about drifting latency; produce a nuanced recommendation with tradeoffs.""}]}"
resource-general14-0022,1336008,batch,mid,"{""stream"":true,""max_tokens"":277,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Turn contradictory project notes from support rotation into a richer recommendation that explicitly weighs uncertainty and downside.""}]}"
resource-general14-0023,1336040,interactive,mid,"{""stream"":true,""max_tokens"":285,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Produce a high-signal recommendation from several rough updates involving lemur, teal marker, and delayed ownership.""}]}"
resource-general14-0024,1336855,interactive,high,"{""stream"":true,""max_tokens"":307,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Produce a high-signal recommendation from several rough updates involving beetle, saffron alert, and delayed ownership.""}]}"
resource-general14-0025,1337481,batch,mid,"{""stream"":true,""max_tokens"":318,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Merge scattered rollout notes from station into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-general14-0026,1337814,interactive,low,"{""stream"":true,""max_tokens"":251,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Write a longer-form decision brief for navigator after navy window exposed uncertainty across staffing, timing, and customer impact.""}]}"
resource-deepseek-0049,1357110,interactive,low,"{""stream"":true,""max_tokens"":219,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in health where olive dashboard flag and broken fallback ordering disagree; identify the likeliest root cause.""}]}"
resource-deepseek-0050,1357215,interactive,low,"{""stream"":true,""max_tokens"":218,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving navy window, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0051,1357406,interactive,mid,"{""stream"":true,""max_tokens"":297,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Evaluate a failure analysis for designer in library; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0052,1358025,interactive,high,"{""stream"":true,""max_tokens"":256,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where drifting latency appears after a basalt adjustment; explain the likely modeling mistake.""}]}"
resource-deepseek-0053,1406768,interactive,high,"{""stream"":true,""max_tokens"":325,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Trace a technical contradiction for platform group: throughput improved, latency worsened, and jade queue stayed flat; reason to the best answer.""}]}"
resource-deepseek-0054,1406936,interactive,mid,"{""stream"":true,""max_tokens"":214,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Evaluate a failure analysis for planner in atrium; compare explanations and defend the most plausible one.""}]}"
resource-coder7-0074,1407013,interactive,mid,"{""stream"":true,""max_tokens"":197,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Review a brief TypeScript patch for workshop crew; point out the bug around jade queue and propose the shortest robust correction.""}]}"
resource-deepseek-0055,1407100,interactive,low,"{""stream"":true,""max_tokens"":207,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in workshop contradicts the telemetry after orca was marked as healthy; reason to the best explanation.""}]}"
resource-coder7-0075,1407185,interactive,high,"{""stream"":true,""max_tokens"":194,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Update a small queue helper for climate; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0076,1407250,interactive,high,"{""stream"":true,""max_tokens"":249,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Review a brief TypeScript patch for studio team; point out the bug around silver incident tag and propose the shortest robust correction.""}]}"
resource-coder7-0079,1407314,interactive,mid,"{""stream"":true,""max_tokens"":171,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for climate so flaky retries; return the minimal safe diff plan and one focused test.""}]}"
