request_id,arrival_offset,mode,priority,body_json
explicit-mistral7-0320,155767,batch,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":182,""temperature"":0.12,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for platform group into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
explicit-deepseek-0291,156458,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":323,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for agriculture involving navy window, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-deepseek-0292,156668,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":315,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction and its main tradeoff.""}]}"
explicit-deepseek-0293,156832,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":322,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in bridge contradicts the telemetry after heron was marked healthy; defend the best explanation.""}]}"
explicit-deepseek-0294,157084,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":310,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for customer desk; explain where the assumptions around glass break.""}]}"
explicit-deepseek-0295,157253,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":215,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-deepseek-0296,157444,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":303,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for release crew; explain where the assumptions around clay break.""}]}"
explicit-deepseek-0297,157685,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":283,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in health where cobalt fallback and drifting latency disagree; find the likeliest root cause.""}]}"
explicit-deepseek-0298,157838,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":209,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in rooftop contradicts the telemetry after orca was marked healthy; defend the best explanation.""}]}"
explicit-deepseek-0299,158061,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":260,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for climate involving navy window, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-deepseek-0300,158256,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":200,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in harbor contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
explicit-deepseek-0301,158428,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":269,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in station contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
explicit-deepseek-0302,158658,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":328,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by coordinator; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0321,160626,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":212,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for release crew into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
explicit-mistral7-0322,160805,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":176,""temperature"":0.18,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for studio team into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
explicit-mistral7-0323,160977,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":148,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from atrium involving basalt and beetle; keep it tight and actionable.""}]}"
explicit-mistral7-0324,161129,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":219,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about conflicting rollout dates; keep the tone practical and brief.""}]}"
explicit-mistral7-0325,161313,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":145,""temperature"":0.27,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for navigator about flaky retries; keep the tone practical and brief.""}]}"
explicit-mistral7-0326,161543,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":157,""temperature"":0.18,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from workshop involving granite and lemur; keep it tight and actionable.""}]}"
explicit-mistral7-0327,161729,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":120,""temperature"":0.32,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from harbor involving granite and ibis; keep it tight and actionable.""}]}"
explicit-mistral7-0328,161908,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":169,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from bridge involving glass and stoat; keep it tight and actionable.""}]}"
explicit-mistral7-0329,162084,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":147,""temperature"":0.22,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for release crew into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
explicit-mistral7-0330,162246,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":149,""temperature"":0.15,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
explicit-mistral7-0331,162438,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":161,""temperature"":0.15,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
explicit-mistral7-0332,162640,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":175,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
explicit-mistral7-0333,162786,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":204,""temperature"":0.22,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for planner about unclear rollback rules; keep the tone practical and brief.""}]}"
explicit-deepseek-0303,164415,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":282,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in greenhouse contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
