request_id,arrival_offset,mode,priority,body_json
explicit-coder7-0055,223952,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":207,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by studio team; keep the diff short and add two focused regression tests.""}]}"
explicit-mistral7-0069,225005,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":116,""temperature"":0.21,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from bridge involving cedar and orca; keep it tight and actionable.""}]}"
explicit-deepseek-0065,225168,batch,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":216,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for climate involving navy window, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-coder7-0056,225627,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":249,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by studio team; keep the diff short and add two focused regression tests.""}]}"
explicit-coder7-0057,225955,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":171,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for customer desk; remove the flaky branch around teal marker and call out one test to add.""}]}"
explicit-mistral7-0070,227139,batch,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":220,""temperature"":0.16,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from customer desk into a direct handoff with one action item.""}]}"
explicit-deepseek-0066,280386,batch,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":333,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by analyst; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0071,280940,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":114,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for platform group into a short customer-ready update that mentions amber warning and one next step.""}]}"
explicit-deepseek-0067,281097,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":329,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for studio team; explain where the assumptions around clay break.""}]}"
explicit-coder7-0058,281239,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":225,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
explicit-deepseek-0068,282087,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":264,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in orchard contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0072,282123,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":200,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for customer desk into a short customer-ready update that mentions jade queue and one next step.""}]}"
explicit-mistral7-0073,282126,batch,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":137,""temperature"":0.21,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
explicit-deepseek-0069,282331,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":280,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by editor; justify the best correction and its main tradeoff.""}]}"
explicit-deepseek-0070,282473,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":288,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0074,282491,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":208,""temperature"":0.2,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for transit into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0071,282557,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":261,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in logistics where jade queue and contradictory telemetry disagree; find the likeliest root cause.""}]}"
explicit-deepseek-0072,282721,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":206,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by operator; justify the best correction and its main tradeoff.""}]}"
explicit-coder7-0059,282810,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":236,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for studio team; remove the flaky branch around jade queue and call out one test to add.""}]}"
explicit-coder7-0060,282888,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":190,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a cedar mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
explicit-deepseek-0073,283324,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":265,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-coder7-0061,283432,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":163,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by service owners; keep the diff short and add two focused regression tests.""}]}"
explicit-mistral7-0075,283895,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":189,""temperature"":0.14,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for release crew into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
explicit-deepseek-0074,283960,batch,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":219,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0076,284023,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":148,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for editor about contradictory telemetry; keep the tone practical and brief.""}]}"
explicit-coder7-0062,284087,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":234,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add two focused regression tests.""}]}"
explicit-mistral7-0077,284510,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":135,""temperature"":0.11,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for platform group into a short customer-ready update that mentions teal marker and one next step.""}]}"
