request_id,arrival_offset,mode,priority,body_json
easy-100,1358961,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny ticket summary from a analyst in the market about a amber beetle. It should rank one next action for request E100. Use exactly one sentence.""}]}"
easy-101,1362923,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named jade-lynx-101 needs a one-line update. Mention the basalt issue and optimize for risk. Return exactly five words.""}]}"
medium-033,1366347,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Extract action items from a handoff in retail: the station team says the fallback works, finance limits extra spend, and a queue named lemur-033 is growing. Use four bullets and include one dependency.""}]}"
hard-035,1366885,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Act as an operations reviewer. A designer for a logistics program is coordinating a pilot from the courtyard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a plum queue called 'stoat', a olive fallback workflow, a olive incident tag, and a delayed shipment of paper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Write a short memo that separates confirmed facts, assumptions, and open questions.""}]}"
easy-102,1370308,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the greenhouse team should compare a checklist tied to request E102. Reference ink. Answer with a short JSON object.""}]}"
easy-103,1374270,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'otter task in rooftop, maybe use bamboo, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-104,1375782,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E104. It should mention a heron code name and one compliance concern. Avoid adjectives.""}]}"
easy-105,1379206,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about copper inventory and a gecko label. Rewrite it into a compact voice note transcript for the library. Use plain ASCII only.""}]}"
medium-034,1379744,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Turn a rough instruction into a cleaner policy snippet for climate. It should mention the navigator, the rooftop, and a risk tradeoff caused by basalt. Respond in two short paragraphs.""}]}"
medium-035,1383168,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A lead asks for a concise recommendation: continue, delay, or narrow scope for a health rollout. Inputs: saffron dashboard warning, uncertain staffing, and a note tagged orca. Return JSON with option, why, and one risk.""}]}"
hard-036,1387130,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a high-signal decision brief for a leadership channel. A planner for a energy program is coordinating a pilot from the atrium. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a jade queue called 'orca', a navy fallback workflow, a plum incident tag, and a delayed shipment of copper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Keep it concise but include one rollback trigger and one customer message recommendation.""}]}"
easy-106,1391092,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator sort the atrium checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
easy-107,1391573,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a yak tag, a clay crate, and a delayed handoff at the courtyard. End with a recommendation tag.""}]}"
easy-108,1392065,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E108 that connects designer, workshop, and clarity. Mention amber and falcon. Write in lower case only.""}]}"
